loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [94/120], Step [1301/10010], Task 0 Loss: 1.6703, Acc Val: 57.8125, Acc Avg: 65.4659
Epoch [94/120], Step [1351/10010], Task 0 Loss: 1.3739, Acc Val: 65.6250, Acc Avg: 65.4475
Epoch [94/120], Step [1401/10010], Task 0 Loss: 1.3404, Acc Val: 65.6250, Acc Avg: 65.4488
Epoch [94/120], Step [1451/10010], Task 0 Loss: 1.1999, Acc Val: 68.7500, Acc Avg: 65.4290
Epoch [94/120], Step [1501/10010], Task 0 Loss: 1.5196, Acc Val: 61.7188, Acc Avg: 65.4059
Epoch [94/120], Step [1551/10010], Task 0 Loss: 1.4790, Acc Val: 62.5000, Acc Avg: 65.3842
Epoch [94/120], Step [1601/10010], Task 0 Loss: 1.4773, Acc Val: 62.5000, Acc Avg: 65.3669
Epoch [94/120], Step [1651/10010], Task 0 Loss: 1.3498, Acc Val: 67.9688, Acc Avg: 65.3529
Epoch [94/120], Step [1701/10010], Task 0 Loss: 1.2819, Acc Val: 66.4062, Acc Avg: 65.3379
Epoch [94/120], Step [1751/10010], Task 0 Loss: 1.6584, Acc Val: 59.3750, Acc Avg: 65.3301
Epoch [94/120], Step [1801/10010], Task 0 Loss: 1.4631, Acc Val: 64.8438, Acc Avg: 65.3161
Epoch [94/120], Step [1851/10010], Task 0 Loss: 1.4957, Acc Val: 65.6250, Acc Avg: 65.3110
Epoch [94/120], Step [1901/10010], Task 0 Loss: 1.5185, Acc Val: 61.7188, Acc Avg: 65.3032
Epoch [94/120], Step [1951/10010], Task 0 Loss: 1.1017, Acc Val: 74.2188, Acc Avg: 65.2794
Epoch [94/120], Step [2001/10010], Task 0 Loss: 1.7159, Acc Val: 57.8125, Acc Avg: 65.2506
Epoch [94/120], Step [2051/10010], Task 0 Loss: 1.1392, Acc Val: 67.1875, Acc Avg: 65.2361
Epoch [94/120], Step [2101/10010], Task 0 Loss: 1.5674, Acc Val: 64.0625, Acc Avg: 65.2082
Epoch [94/120], Step [2151/10010], Task 0 Loss: 1.2498, Acc Val: 66.4062, Acc Avg: 65.1932
Epoch [94/120], Step [2201/10010], Task 0 Loss: 1.5414, Acc Val: 63.2812, Acc Avg: 65.1632
Epoch [94/120], Step [2251/10010], Task 0 Loss: 1.3656, Acc Val: 64.0625, Acc Avg: 65.1544
Epoch [94/120], Step [2301/10010], Task 0 Loss: 1.4506, Acc Val: 62.5000, Acc Avg: 65.1480
Epoch [94/120], Step [2351/10010], Task 0 Loss: 1.6217, Acc Val: 65.6250, Acc Avg: 65.1305
Epoch [94/120], Step [2401/10010], Task 0 Loss: 1.4013, Acc Val: 64.8438, Acc Avg: 65.0982
Epoch [94/120], Step [2451/10010], Task 0 Loss: 1.7547, Acc Val: 60.1562, Acc Avg: 65.0834
Epoch [94/120], Step [2501/10010], Task 0 Loss: 1.2847, Acc Val: 68.7500, Acc Avg: 65.0699
Epoch [94/120], Step [2551/10010], Task 0 Loss: 1.3701, Acc Val: 66.4062, Acc Avg: 65.0551
Epoch [94/120], Step [2601/10010], Task 0 Loss: 1.3493, Acc Val: 64.8438, Acc Avg: 65.0795
Epoch [94/120], Step [2651/10010], Task 0 Loss: 1.5366, Acc Val: 66.4062, Acc Avg: 65.0766
Epoch [94/120], Step [2701/10010], Task 0 Loss: 1.5700, Acc Val: 60.9375, Acc Avg: 65.0647
Epoch [94/120], Step [2751/10010], Task 0 Loss: 1.4729, Acc Val: 62.5000, Acc Avg: 65.0511
Epoch [94/120], Step [2801/10010], Task 0 Loss: 1.2806, Acc Val: 62.5000, Acc Avg: 65.0672
Epoch [94/120], Step [2851/10010], Task 0 Loss: 1.5466, Acc Val: 67.9688, Acc Avg: 65.0512
Epoch [94/120], Step [2901/10010], Task 0 Loss: 1.1875, Acc Val: 71.8750, Acc Avg: 65.0298
Epoch [94/120], Step [2951/10010], Task 0 Loss: 1.2798, Acc Val: 66.4062, Acc Avg: 65.0251
Epoch [94/120], Step [3001/10010], Task 0 Loss: 1.4266, Acc Val: 64.0625, Acc Avg: 65.0288
Epoch [94/120], Step [3051/10010], Task 0 Loss: 1.4776, Acc Val: 60.9375, Acc Avg: 65.0148
Epoch [94/120], Step [3101/10010], Task 0 Loss: 1.6280, Acc Val: 60.9375, Acc Avg: 64.9977
Epoch [94/120], Step [3151/10010], Task 0 Loss: 1.3625, Acc Val: 62.5000, Acc Avg: 64.9846
Epoch [94/120], Step [3201/10010], Task 0 Loss: 1.6832, Acc Val: 55.4688, Acc Avg: 64.9668
Epoch [94/120], Step [3251/10010], Task 0 Loss: 1.4409, Acc Val: 67.9688, Acc Avg: 64.9610
Epoch [94/120], Step [3301/10010], Task 0 Loss: 1.2836, Acc Val: 62.5000, Acc Avg: 64.9526
Epoch [94/120], Step [3351/10010], Task 0 Loss: 1.5951, Acc Val: 59.3750, Acc Avg: 64.9440
Epoch [94/120], Step [3401/10010], Task 0 Loss: 1.6795, Acc Val: 62.5000, Acc Avg: 64.9361
Epoch [94/120], Step [3451/10010], Task 0 Loss: 1.2281, Acc Val: 68.7500, Acc Avg: 64.9329
Epoch [94/120], Step [3501/10010], Task 0 Loss: 1.7089, Acc Val: 56.2500, Acc Avg: 64.9232
Epoch [94/120], Step [3551/10010], Task 0 Loss: 1.4864, Acc Val: 61.7188, Acc Avg: 64.9113
Epoch [94/120], Step [3601/10010], Task 0 Loss: 1.6759, Acc Val: 58.5938, Acc Avg: 64.8895
Epoch [94/120], Step [3651/10010], Task 0 Loss: 1.7028, Acc Val: 62.5000, Acc Avg: 64.8696
Epoch [94/120], Step [3701/10010], Task 0 Loss: 1.3120, Acc Val: 69.5312, Acc Avg: 64.8606
Epoch [94/120], Step [3751/10010], Task 0 Loss: 1.5109, Acc Val: 63.2812, Acc Avg: 64.8523
Epoch [94/120], Step [3801/10010], Task 0 Loss: 1.2242, Acc Val: 71.0938, Acc Avg: 64.8468
Epoch [94/120], Step [3851/10010], Task 0 Loss: 1.3367, Acc Val: 67.9688, Acc Avg: 64.8291
Epoch [94/120], Step [3901/10010], Task 0 Loss: 1.2592, Acc Val: 71.8750, Acc Avg: 64.8117
Epoch [94/120], Step [3951/10010], Task 0 Loss: 1.4339, Acc Val: 64.0625, Acc Avg: 64.7987
Epoch [94/120], Step [4001/10010], Task 0 Loss: 1.1430, Acc Val: 73.4375, Acc Avg: 64.8004
Epoch [94/120], Step [4051/10010], Task 0 Loss: 1.6749, Acc Val: 57.8125, Acc Avg: 64.7979
Epoch [94/120], Step [4101/10010], Task 0 Loss: 1.4297, Acc Val: 64.0625, Acc Avg: 64.7950
Epoch [94/120], Step [4151/10010], Task 0 Loss: 1.5308, Acc Val: 61.7188, Acc Avg: 64.7978
Epoch [94/120], Step [4201/10010], Task 0 Loss: 1.2641, Acc Val: 68.7500, Acc Avg: 64.7894
Epoch [94/120], Step [4251/10010], Task 0 Loss: 1.4870, Acc Val: 59.3750, Acc Avg: 64.7831
Epoch [94/120], Step [4301/10010], Task 0 Loss: 1.1927, Acc Val: 69.5312, Acc Avg: 64.7934
Epoch [94/120], Step [4351/10010], Task 0 Loss: 1.8476, Acc Val: 53.1250, Acc Avg: 64.7831
Epoch [94/120], Step [4401/10010], Task 0 Loss: 1.5823, Acc Val: 59.3750, Acc Avg: 64.7719
Epoch [94/120], Step [4451/10010], Task 0 Loss: 1.5283, Acc Val: 62.5000, Acc Avg: 64.7660
Epoch [94/120], Step [4501/10010], Task 0 Loss: 1.6508, Acc Val: 54.6875, Acc Avg: 64.7535
Epoch [94/120], Step [4551/10010], Task 0 Loss: 1.8135, Acc Val: 57.8125, Acc Avg: 64.7421
Epoch [94/120], Step [4601/10010], Task 0 Loss: 1.2267, Acc Val: 70.3125, Acc Avg: 64.7364
Epoch [94/120], Step [4651/10010], Task 0 Loss: 1.5425, Acc Val: 59.3750, Acc Avg: 64.7200
Epoch [94/120], Step [4701/10010], Task 0 Loss: 1.7126, Acc Val: 56.2500, Acc Avg: 64.7030
Epoch [94/120], Step [4751/10010], Task 0 Loss: 1.4577, Acc Val: 66.4062, Acc Avg: 64.6986
Epoch [94/120], Step [4801/10010], Task 0 Loss: 1.3193, Acc Val: 71.0938, Acc Avg: 64.7022
Epoch [94/120], Step [4851/10010], Task 0 Loss: 1.4574, Acc Val: 64.8438, Acc Avg: 64.6996
Epoch [94/120], Step [4901/10010], Task 0 Loss: 1.5179, Acc Val: 67.9688, Acc Avg: 64.6961
Epoch [94/120], Step [4951/10010], Task 0 Loss: 1.5428, Acc Val: 61.7188, Acc Avg: 64.6730
Epoch [94/120], Step [5001/10010], Task 0 Loss: 1.4690, Acc Val: 60.9375, Acc Avg: 64.6608
Epoch [94/120], Step [5051/10010], Task 0 Loss: 1.3449, Acc Val: 64.8438, Acc Avg: 64.6552
Epoch [94/120], Step [5101/10010], Task 0 Loss: 1.2001, Acc Val: 67.9688, Acc Avg: 64.6416
Epoch [94/120], Step [5151/10010], Task 0 Loss: 1.6281, Acc Val: 64.8438, Acc Avg: 64.6401
Epoch [94/120], Step [5201/10010], Task 0 Loss: 1.6436, Acc Val: 60.1562, Acc Avg: 64.6350
Epoch [94/120], Step [5251/10010], Task 0 Loss: 1.2017, Acc Val: 64.8438, Acc Avg: 64.6280
Epoch [94/120], Step [5301/10010], Task 0 Loss: 1.7717, Acc Val: 55.4688, Acc Avg: 64.6180
Epoch [94/120], Step [5351/10010], Task 0 Loss: 1.4881, Acc Val: 62.5000, Acc Avg: 64.6078
Epoch [94/120], Step [5401/10010], Task 0 Loss: 1.5248, Acc Val: 57.0312, Acc Avg: 64.6036
Epoch [94/120], Step [5451/10010], Task 0 Loss: 1.2772, Acc Val: 70.3125, Acc Avg: 64.5972
Epoch [94/120], Step [5501/10010], Task 0 Loss: 1.3316, Acc Val: 67.9688, Acc Avg: 64.5802
Epoch [94/120], Step [5551/10010], Task 0 Loss: 1.4146, Acc Val: 65.6250, Acc Avg: 64.5732
Epoch [94/120], Step [5601/10010], Task 0 Loss: 1.3245, Acc Val: 69.5312, Acc Avg: 64.5666
Epoch [94/120], Step [5651/10010], Task 0 Loss: 1.3662, Acc Val: 69.5312, Acc Avg: 64.5646
Epoch [94/120], Step [5701/10010], Task 0 Loss: 1.4594, Acc Val: 67.9688, Acc Avg: 64.5669
Epoch [94/120], Step [5751/10010], Task 0 Loss: 1.6660, Acc Val: 61.7188, Acc Avg: 64.5583
Epoch [94/120], Step [5801/10010], Task 0 Loss: 1.4311, Acc Val: 64.0625, Acc Avg: 64.5604
Epoch [94/120], Step [5851/10010], Task 0 Loss: 1.3556, Acc Val: 67.1875, Acc Avg: 64.5576
Epoch [94/120], Step [5901/10010], Task 0 Loss: 1.3767, Acc Val: 67.1875, Acc Avg: 64.5558
Epoch [94/120], Step [5951/10010], Task 0 Loss: 1.6283, Acc Val: 62.5000, Acc Avg: 64.5541
Epoch [94/120], Step [6001/10010], Task 0 Loss: 1.3519, Acc Val: 64.0625, Acc Avg: 64.5563
Epoch [94/120], Step [6051/10010], Task 0 Loss: 1.5048, Acc Val: 64.8438, Acc Avg: 64.5582
Epoch [94/120], Step [6101/10010], Task 0 Loss: 1.4155, Acc Val: 62.5000, Acc Avg: 64.5529
Epoch [94/120], Step [6151/10010], Task 0 Loss: 1.4285, Acc Val: 61.7188, Acc Avg: 64.5425
Epoch [94/120], Step [6201/10010], Task 0 Loss: 1.4056, Acc Val: 63.2812, Acc Avg: 64.5350
Epoch [94/120], Step [6251/10010], Task 0 Loss: 1.4682, Acc Val: 66.4062, Acc Avg: 64.5325
Epoch [94/120], Step [6301/10010], Task 0 Loss: 1.5953, Acc Val: 65.6250, Acc Avg: 64.5337
Epoch [94/120], Step [6351/10010], Task 0 Loss: 1.4458, Acc Val: 60.1562, Acc Avg: 64.5318
Epoch [94/120], Step [6401/10010], Task 0 Loss: 1.5437, Acc Val: 62.5000, Acc Avg: 64.5257
Epoch [94/120], Step [6451/10010], Task 0 Loss: 1.4788, Acc Val: 64.8438, Acc Avg: 64.5176
Epoch [94/120], Step [6501/10010], Task 0 Loss: 1.6613, Acc Val: 58.5938, Acc Avg: 64.5118
Epoch [94/120], Step [6551/10010], Task 0 Loss: 1.4899, Acc Val: 65.6250, Acc Avg: 64.5129
Epoch [94/120], Step [6601/10010], Task 0 Loss: 1.5931, Acc Val: 60.9375, Acc Avg: 64.5083
Epoch [94/120], Step [6651/10010], Task 0 Loss: 1.3567, Acc Val: 60.9375, Acc Avg: 64.4959
Epoch [94/120], Step [6701/10010], Task 0 Loss: 1.7440, Acc Val: 57.8125, Acc Avg: 64.4919
Epoch [94/120], Step [6751/10010], Task 0 Loss: 1.7464, Acc Val: 52.3438, Acc Avg: 64.4838
Epoch [94/120], Step [6801/10010], Task 0 Loss: 1.5718, Acc Val: 64.0625, Acc Avg: 64.4803
Epoch [94/120], Step [6851/10010], Task 0 Loss: 1.4611, Acc Val: 64.0625, Acc Avg: 64.4771
Epoch [94/120], Step [6901/10010], Task 0 Loss: 1.4982, Acc Val: 61.7188, Acc Avg: 64.4696
Epoch [94/120], Step [6951/10010], Task 0 Loss: 1.3170, Acc Val: 71.8750, Acc Avg: 64.4707
Epoch [94/120], Step [7001/10010], Task 0 Loss: 1.5491, Acc Val: 60.1562, Acc Avg: 64.4603
Epoch [94/120], Step [7051/10010], Task 0 Loss: 1.4614, Acc Val: 62.5000, Acc Avg: 64.4557
Epoch [94/120], Step [7101/10010], Task 0 Loss: 1.5514, Acc Val: 60.9375, Acc Avg: 64.4540
Epoch [94/120], Step [7151/10010], Task 0 Loss: 1.4056, Acc Val: 63.2812, Acc Avg: 64.4521
Epoch [94/120], Step [7201/10010], Task 0 Loss: 1.4781, Acc Val: 61.7188, Acc Avg: 64.4425
Epoch [94/120], Step [7251/10010], Task 0 Loss: 1.4481, Acc Val: 59.3750, Acc Avg: 64.4392
Epoch [94/120], Step [7301/10010], Task 0 Loss: 1.8346, Acc Val: 62.5000, Acc Avg: 64.4407
Epoch [94/120], Step [7351/10010], Task 0 Loss: 1.4284, Acc Val: 65.6250, Acc Avg: 64.4337
Epoch [94/120], Step [7401/10010], Task 0 Loss: 1.6275, Acc Val: 61.7188, Acc Avg: 64.4298
Epoch [94/120], Step [7451/10010], Task 0 Loss: 1.4298, Acc Val: 64.0625, Acc Avg: 64.4237
Epoch [94/120], Step [7501/10010], Task 0 Loss: 1.5912, Acc Val: 62.5000, Acc Avg: 64.4111
Epoch [94/120], Step [7551/10010], Task 0 Loss: 1.3537, Acc Val: 66.4062, Acc Avg: 64.4084
Epoch [94/120], Step [7601/10010], Task 0 Loss: 1.6269, Acc Val: 61.7188, Acc Avg: 64.4038
Epoch [94/120], Step [7651/10010], Task 0 Loss: 1.3792, Acc Val: 62.5000, Acc Avg: 64.3971
Epoch [94/120], Step [7701/10010], Task 0 Loss: 1.2876, Acc Val: 67.1875, Acc Avg: 64.3900
Epoch [94/120], Step [7751/10010], Task 0 Loss: 1.5961, Acc Val: 62.5000, Acc Avg: 64.3857
Epoch [94/120], Step [7801/10010], Task 0 Loss: 1.2117, Acc Val: 67.1875, Acc Avg: 64.3822
Epoch [94/120], Step [7851/10010], Task 0 Loss: 1.4318, Acc Val: 64.8438, Acc Avg: 64.3803
Epoch [94/120], Step [7901/10010], Task 0 Loss: 1.5073, Acc Val: 62.5000, Acc Avg: 64.3727
Epoch [94/120], Step [7951/10010], Task 0 Loss: 1.6627, Acc Val: 60.1562, Acc Avg: 64.3670
Epoch [94/120], Step [8001/10010], Task 0 Loss: 1.3622, Acc Val: 64.0625, Acc Avg: 64.3659
Epoch [94/120], Step [8051/10010], Task 0 Loss: 1.3743, Acc Val: 64.0625, Acc Avg: 64.3621
Epoch [94/120], Step [8101/10010], Task 0 Loss: 1.4861, Acc Val: 67.9688, Acc Avg: 64.3594
Epoch [94/120], Step [8151/10010], Task 0 Loss: 1.4820, Acc Val: 63.2812, Acc Avg: 64.3583
Epoch [94/120], Step [8201/10010], Task 0 Loss: 1.4789, Acc Val: 65.6250, Acc Avg: 64.3538
Epoch [94/120], Step [8251/10010], Task 0 Loss: 1.6788, Acc Val: 59.3750, Acc Avg: 64.3467
Epoch [94/120], Step [8301/10010], Task 0 Loss: 1.6391, Acc Val: 57.8125, Acc Avg: 64.3369
Epoch [94/120], Step [8351/10010], Task 0 Loss: 1.2249, Acc Val: 67.9688, Acc Avg: 64.3360
Epoch [94/120], Step [8401/10010], Task 0 Loss: 1.2189, Acc Val: 70.3125, Acc Avg: 64.3310
Epoch [94/120], Step [8451/10010], Task 0 Loss: 1.2930, Acc Val: 67.1875, Acc Avg: 64.3286
Epoch [94/120], Step [8501/10010], Task 0 Loss: 1.5241, Acc Val: 66.4062, Acc Avg: 64.3309
Epoch [94/120], Step [8551/10010], Task 0 Loss: 1.7856, Acc Val: 53.9062, Acc Avg: 64.3288
Epoch [94/120], Step [8601/10010], Task 0 Loss: 1.4629, Acc Val: 62.5000, Acc Avg: 64.3255
Epoch [94/120], Step [8651/10010], Task 0 Loss: 1.3970, Acc Val: 67.1875, Acc Avg: 64.3239
Epoch [94/120], Step [8701/10010], Task 0 Loss: 1.2767, Acc Val: 68.7500, Acc Avg: 64.3201
Epoch [94/120], Step [8751/10010], Task 0 Loss: 1.7229, Acc Val: 64.0625, Acc Avg: 64.3140
Epoch [94/120], Step [8801/10010], Task 0 Loss: 1.4763, Acc Val: 57.8125, Acc Avg: 64.3077
Epoch [94/120], Step [8851/10010], Task 0 Loss: 1.6417, Acc Val: 57.0312, Acc Avg: 64.3011
Epoch [94/120], Step [8901/10010], Task 0 Loss: 1.4667, Acc Val: 67.9688, Acc Avg: 64.2971
Epoch [94/120], Step [8951/10010], Task 0 Loss: 1.8975, Acc Val: 55.4688, Acc Avg: 64.2976
Epoch [94/120], Step [9001/10010], Task 0 Loss: 1.5322, Acc Val: 63.2812, Acc Avg: 64.2963
Epoch [94/120], Step [9051/10010], Task 0 Loss: 1.5006, Acc Val: 67.1875, Acc Avg: 64.2947
Epoch [94/120], Step [9101/10010], Task 0 Loss: 1.5710, Acc Val: 59.3750, Acc Avg: 64.2876
Epoch [94/120], Step [9151/10010], Task 0 Loss: 1.6347, Acc Val: 59.3750, Acc Avg: 64.2856
Epoch [94/120], Step [9201/10010], Task 0 Loss: 1.2475, Acc Val: 71.8750, Acc Avg: 64.2821
Epoch [94/120], Step [9251/10010], Task 0 Loss: 1.4393, Acc Val: 60.9375, Acc Avg: 64.2789
Epoch [94/120], Step [9301/10010], Task 0 Loss: 1.6554, Acc Val: 61.7188, Acc Avg: 64.2725
Epoch [94/120], Step [9351/10010], Task 0 Loss: 1.5289, Acc Val: 55.4688, Acc Avg: 64.2661
Epoch [94/120], Step [9401/10010], Task 0 Loss: 1.5438, Acc Val: 60.9375, Acc Avg: 64.2629
Epoch [94/120], Step [9451/10010], Task 0 Loss: 1.4173, Acc Val: 62.5000, Acc Avg: 64.2625
Epoch [94/120], Step [9501/10010], Task 0 Loss: 1.6525, Acc Val: 62.5000, Acc Avg: 64.2584
Epoch [94/120], Step [9551/10010], Task 0 Loss: 1.2677, Acc Val: 66.4062, Acc Avg: 64.2618
Epoch [94/120], Step [9601/10010], Task 0 Loss: 1.2279, Acc Val: 71.8750, Acc Avg: 64.2559
Epoch [94/120], Step [9651/10010], Task 0 Loss: 1.4678, Acc Val: 67.1875, Acc Avg: 64.2524
Epoch [94/120], Step [9701/10010], Task 0 Loss: 1.4712, Acc Val: 61.7188, Acc Avg: 64.2534
Epoch [94/120], Step [9751/10010], Task 0 Loss: 1.4866, Acc Val: 65.6250, Acc Avg: 64.2483
Epoch [94/120], Step [9801/10010], Task 0 Loss: 1.4806, Acc Val: 64.0625, Acc Avg: 64.2404
Epoch [94/120], Step [9851/10010], Task 0 Loss: 1.7565, Acc Val: 58.5938, Acc Avg: 64.2341
Epoch [94/120], Step [9901/10010], Task 0 Loss: 1.6569, Acc Val: 55.4688, Acc Avg: 64.2291
Epoch [94/120], Step [9951/10010], Task 0 Loss: 1.6609, Acc Val: 57.0312, Acc Avg: 64.2238
Epoch [94/120], Step [10001/10010], Task 0 Loss: 1.4255, Acc Val: 65.6250, Acc Avg: 64.2196
test accuracy
Epoch [94/120], Task 0 Loss: 1.2352, Acc Val: 55.0000, Acc Avg: 68.3837
Saving..
Epoch lasted 843.623152018
Epoch [95/120], Step [1/10010], Task 0 Loss: 1.1441, Acc Val: 68.7500, Acc Avg: 68.7500
Epoch [95/120], Step [51/10010], Task 0 Loss: 1.3802, Acc Val: 66.4062, Acc Avg: 65.8548
Epoch [95/120], Step [101/10010], Task 0 Loss: 1.1923, Acc Val: 70.3125, Acc Avg: 65.9035
Epoch [95/120], Step [151/10010], Task 0 Loss: 1.3348, Acc Val: 62.5000, Acc Avg: 65.8889
Epoch [95/120], Step [201/10010], Task 0 Loss: 1.3144, Acc Val: 67.9688, Acc Avg: 66.0798
Epoch [95/120], Step [251/10010], Task 0 Loss: 1.4258, Acc Val: 64.0625, Acc Avg: 66.0763
Epoch [95/120], Step [301/10010], Task 0 Loss: 1.7023, Acc Val: 61.7188, Acc Avg: 66.1233
Epoch [95/120], Step [351/10010], Task 0 Loss: 1.3874, Acc Val: 61.7188, Acc Avg: 66.1503
Epoch [95/120], Step [401/10010], Task 0 Loss: 1.2334, Acc Val: 67.1875, Acc Avg: 66.0906
Epoch [95/120], Step [451/10010], Task 0 Loss: 1.6713, Acc Val: 57.8125, Acc Avg: 66.0858
Epoch [95/120], Step [501/10010], Task 0 Loss: 1.5925, Acc Val: 64.8438, Acc Avg: 66.0289
Epoch [95/120], Step [551/10010], Task 0 Loss: 1.5494, Acc Val: 63.2812, Acc Avg: 66.0163
Epoch [95/120], Step [601/10010], Task 0 Loss: 1.2775, Acc Val: 71.8750, Acc Avg: 65.9474
Epoch [95/120], Step [651/10010], Task 0 Loss: 1.5021, Acc Val: 66.4062, Acc Avg: 65.9418
Epoch [95/120], Step [701/10010], Task 0 Loss: 1.2650, Acc Val: 69.5312, Acc Avg: 65.9426
Epoch [95/120], Step [751/10010], Task 0 Loss: 1.2355, Acc Val: 73.4375, Acc Avg: 65.9371
Epoch [95/120], Step [801/10010], Task 0 Loss: 1.2907, Acc Val: 68.7500, Acc Avg: 65.9322
Epoch [95/120], Step [851/10010], Task 0 Loss: 1.1672, Acc Val: 71.8750, Acc Avg: 65.9628
Epoch [95/120], Step [901/10010], Task 0 Loss: 1.3533, Acc Val: 61.7188, Acc Avg: 65.9623
Epoch [95/120], Step [951/10010], Task 0 Loss: 1.5932, Acc Val: 60.9375, Acc Avg: 65.9002
Epoch [95/120], Step [1001/10010], Task 0 Loss: 1.4545, Acc Val: 62.5000, Acc Avg: 65.8334
Epoch [95/120], Step [1051/10010], Task 0 Loss: 1.0822, Acc Val: 73.4375, Acc Avg: 65.8183
Epoch [95/120], Step [1101/10010], Task 0 Loss: 1.2331, Acc Val: 68.7500, Acc Avg: 65.8173
Epoch [95/120], Step [1151/10010], Task 0 Loss: 1.5351, Acc Val: 63.2812, Acc Avg: 65.8055
Epoch [95/120], Step [1201/10010], Task 0 Loss: 1.1933, Acc Val: 75.7812, Acc Avg: 65.7766
Epoch [95/120], Step [1251/10010], Task 0 Loss: 1.3196, Acc Val: 67.1875, Acc Avg: 65.7343
Epoch [95/120], Step [1301/10010], Task 0 Loss: 1.3204, Acc Val: 67.1875, Acc Avg: 65.7649
Epoch [95/120], Step [1351/10010], Task 0 Loss: 1.4900, Acc Val: 62.5000, Acc Avg: 65.7233
Epoch [95/120], Step [1401/10010], Task 0 Loss: 1.5079, Acc Val: 63.2812, Acc Avg: 65.7137
Epoch [95/120], Step [1451/10010], Task 0 Loss: 1.3603, Acc Val: 65.6250, Acc Avg: 65.6896
Epoch [95/120], Step [1501/10010], Task 0 Loss: 1.3430, Acc Val: 63.2812, Acc Avg: 65.6833
Epoch [95/120], Step [1551/10010], Task 0 Loss: 1.4454, Acc Val: 66.4062, Acc Avg: 65.6980
Epoch [95/120], Step [1601/10010], Task 0 Loss: 1.5571, Acc Val: 64.8438, Acc Avg: 65.6518
Epoch [95/120], Step [1651/10010], Task 0 Loss: 1.7143, Acc Val: 61.7188, Acc Avg: 65.6501
Epoch [95/120], Step [1701/10010], Task 0 Loss: 1.2648, Acc Val: 68.7500, Acc Avg: 65.5928
Epoch [95/120], Step [1751/10010], Task 0 Loss: 1.2573, Acc Val: 73.4375, Acc Avg: 65.5688
Epoch [95/120], Step [1801/10010], Task 0 Loss: 1.2265, Acc Val: 71.0938, Acc Avg: 65.5647
Epoch [95/120], Step [1851/10010], Task 0 Loss: 1.7603, Acc Val: 53.9062, Acc Avg: 65.5672
Epoch [95/120], Step [1901/10010], Task 0 Loss: 1.3518, Acc Val: 71.8750, Acc Avg: 65.5329
Epoch [95/120], Step [1951/10010], Task 0 Loss: 1.6862, Acc Val: 54.6875, Acc Avg: 65.4917
Epoch [95/120], Step [2001/10010], Task 0 Loss: 1.5441, Acc Val: 61.7188, Acc Avg: 65.4688
Epoch [95/120], Step [2051/10010], Task 0 Loss: 1.3460, Acc Val: 65.6250, Acc Avg: 65.4593
Epoch [95/120], Step [2101/10010], Task 0 Loss: 1.0918, Acc Val: 67.9688, Acc Avg: 65.4473
Epoch [95/120], Step [2151/10010], Task 0 Loss: 1.2035, Acc Val: 74.2188, Acc Avg: 65.4241
Epoch [95/120], Step [2201/10010], Task 0 Loss: 1.5841, Acc Val: 64.8438, Acc Avg: 65.4248
Epoch [95/120], Step [2251/10010], Task 0 Loss: 1.4590, Acc Val: 64.0625, Acc Avg: 65.4268
Epoch [95/120], Step [2301/10010], Task 0 Loss: 1.6347, Acc Val: 64.0625, Acc Avg: 65.4240
Epoch [95/120], Step [2351/10010], Task 0 Loss: 1.3458, Acc Val: 60.9375, Acc Avg: 65.4103
Epoch [95/120], Step [2401/10010], Task 0 Loss: 1.3461, Acc Val: 66.4062, Acc Avg: 65.3985
Epoch [95/120], Step [2451/10010], Task 0 Loss: 1.5422, Acc Val: 64.0625, Acc Avg: 65.4009
Epoch [95/120], Step [2501/10010], Task 0 Loss: 1.5414, Acc Val: 62.5000, Acc Avg: 65.3998
Epoch [95/120], Step [2551/10010], Task 0 Loss: 1.3568, Acc Val: 64.0625, Acc Avg: 65.3699
Epoch [95/120], Step [2601/10010], Task 0 Loss: 1.5493, Acc Val: 60.1562, Acc Avg: 65.3517
Epoch [95/120], Step [2651/10010], Task 0 Loss: 1.5641, Acc Val: 58.5938, Acc Avg: 65.3318
Epoch [95/120], Step [2701/10010], Task 0 Loss: 1.6172, Acc Val: 61.7188, Acc Avg: 65.3126
Epoch [95/120], Step [2751/10010], Task 0 Loss: 1.4501, Acc Val: 67.9688, Acc Avg: 65.3058
Epoch [95/120], Step [2801/10010], Task 0 Loss: 1.4762, Acc Val: 65.6250, Acc Avg: 65.2895
Epoch [95/120], Step [2851/10010], Task 0 Loss: 1.4840, Acc Val: 66.4062, Acc Avg: 65.2745
Epoch [95/120], Step [2901/10010], Task 0 Loss: 1.3214, Acc Val: 65.6250, Acc Avg: 65.2641
Epoch [95/120], Step [2951/10010], Task 0 Loss: 1.2969, Acc Val: 67.9688, Acc Avg: 65.2512
Epoch [95/120], Step [3001/10010], Task 0 Loss: 1.6473, Acc Val: 57.8125, Acc Avg: 65.2371
Epoch [95/120], Step [3051/10010], Task 0 Loss: 1.2266, Acc Val: 67.9688, Acc Avg: 65.2202
Epoch [95/120], Step [3101/10010], Task 0 Loss: 1.2890, Acc Val: 76.5625, Acc Avg: 65.2131
